ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_000216,program_000216.cpp,algorithms/C-Plus-Plus/math/volume.cpp,algorithms,C-Plus-Plus,8204
program_000217,program_000217.cpp,algorithms/C-Plus-Plus/numerical_methods/babylonian_method.cpp,algorithms,C-Plus-Plus,2884
program_000218,program_000218.cpp,algorithms/C-Plus-Plus/numerical_methods/bisection_method.cpp,algorithms,C-Plus-Plus,2046
program_000219,program_000219.cpp,algorithms/C-Plus-Plus/numerical_methods/brent_method_extrema.cpp,algorithms,C-Plus-Plus,5718
program_000220,program_000220.cpp,algorithms/C-Plus-Plus/numerical_methods/composite_simpson_rule.cpp,algorithms,C-Plus-Plus,7861
program_000221,program_000221.cpp,algorithms/C-Plus-Plus/numerical_methods/durand_kerner_roots.cpp,algorithms,C-Plus-Plus,11243
program_000222,program_000222.cpp,algorithms/C-Plus-Plus/numerical_methods/false_position.cpp,algorithms,C-Plus-Plus,3986
program_000223,program_000223.cpp,algorithms/C-Plus-Plus/numerical_methods/fast_fourier_transform.cpp,algorithms,C-Plus-Plus,5223
program_000224,program_000224.cpp,algorithms/C-Plus-Plus/numerical_methods/gaussian_elimination.cpp,algorithms,C-Plus-Plus,2161
program_000225,program_000225.cpp,algorithms/C-Plus-Plus/numerical_methods/golden_search_extrema.cpp,algorithms,C-Plus-Plus,4107
program_000226,program_000226.cpp,algorithms/C-Plus-Plus/numerical_methods/gram_schmidt.cpp,algorithms,C-Plus-Plus,9169
program_000227,program_000227.cpp,algorithms/C-Plus-Plus/numerical_methods/inverse_fast_fourier_transform.cpp,algorithms,C-Plus-Plus,4860
program_000228,program_000228.cpp,algorithms/C-Plus-Plus/numerical_methods/lu_decompose.cpp,algorithms,C-Plus-Plus,2587
program_000229,program_000229.cpp,algorithms/C-Plus-Plus/numerical_methods/midpoint_integral_method.cpp,algorithms,C-Plus-Plus,7565
program_000230,program_000230.cpp,algorithms/C-Plus-Plus/numerical_methods/newton_raphson_method.cpp,algorithms,C-Plus-Plus,1634
program_000231,program_000231.cpp,algorithms/C-Plus-Plus/numerical_methods/ode_forward_euler.cpp,algorithms,C-Plus-Plus,6783
program_000232,program_000232.cpp,algorithms/C-Plus-Plus/numerical_methods/ode_midpoint_euler.cpp,algorithms,C-Plus-Plus,6645
program_000233,program_000233.cpp,algorithms/C-Plus-Plus/numerical_methods/ode_semi_implicit_euler.cpp,algorithms,C-Plus-Plus,6779
program_000234,program_000234.cpp,algorithms/C-Plus-Plus/numerical_methods/qr_decomposition.cpp,algorithms,C-Plus-Plus,1443
program_000235,program_000235.cpp,algorithms/C-Plus-Plus/numerical_methods/qr_eigen_values.cpp,algorithms,C-Plus-Plus,8739
program_000236,program_000236.cpp,algorithms/C-Plus-Plus/numerical_methods/rungekutta.cpp,algorithms,C-Plus-Plus,4088
program_000237,program_000237.cpp,algorithms/C-Plus-Plus/numerical_methods/successive_approximation.cpp,algorithms,C-Plus-Plus,906
program_000238,program_000238.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/array_left_rotation.cpp,algorithms,C-Plus-Plus,5295
program_000239,program_000239.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/array_right_rotation.cpp,algorithms,C-Plus-Plus,5344
program_000240,program_000240.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/circular_linked_list.cpp,algorithms,C-Plus-Plus,10118
program_000241,program_000241.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/circular_queue_using_array.cpp,algorithms,C-Plus-Plus,1035
program_000242,program_000242.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/get_size_of_linked_list.cpp,algorithms,C-Plus-Plus,1396
program_000243,program_000243.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/inorder_successor_of_bst.cpp,algorithms,C-Plus-Plus,14652
program_000244,program_000244.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/intersection_of_two_arrays.cpp,algorithms,C-Plus-Plus,7090
program_000245,program_000245.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/reverse_a_linked_list_using_recusion.cpp,algorithms,C-Plus-Plus,969
program_000246,program_000246.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/reverse_binary_tree.cpp,algorithms,C-Plus-Plus,8994
program_000247,program_000247.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/selectionsortlinkedlist.cpp,algorithms,C-Plus-Plus,6285
program_000248,program_000248.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/trie_multiple_search.cpp,algorithms,C-Plus-Plus,17119
program_000249,program_000249.cpp,algorithms/C-Plus-Plus/operations_on_datastructures/union_of_two_arrays.cpp,algorithms,C-Plus-Plus,7964
program_000250,program_000250.cpp,algorithms/C-Plus-Plus/others/buzz_number.cpp,algorithms,C-Plus-Plus,449
program_000251,program_000251.cpp,algorithms/C-Plus-Plus/others/decimal_to_binary.cpp,algorithms,C-Plus-Plus,1231
program_000252,program_000252.cpp,algorithms/C-Plus-Plus/others/decimal_to_hexadecimal.cpp,algorithms,C-Plus-Plus,969
program_000253,program_000253.cpp,algorithms/C-Plus-Plus/others/decimal_to_roman_numeral.cpp,algorithms,C-Plus-Plus,3101
program_000254,program_000254.cpp,algorithms/C-Plus-Plus/others/easter.cpp,algorithms,C-Plus-Plus,3601
program_000255,program_000255.cpp,algorithms/C-Plus-Plus/others/fast_integer_input.cpp,algorithms,C-Plus-Plus,1103
program_000256,program_000256.cpp,algorithms/C-Plus-Plus/others/happy_number.cpp,algorithms,C-Plus-Plus,924
program_000257,program_000257.cpp,algorithms/C-Plus-Plus/others/iterative_tree_traversals.cpp,algorithms,C-Plus-Plus,14993
program_000258,program_000258.cpp,algorithms/C-Plus-Plus/others/kadanes3.cpp,algorithms,C-Plus-Plus,2775
program_000259,program_000259.cpp,algorithms/C-Plus-Plus/others/kelvin_to_celsius.cpp,algorithms,C-Plus-Plus,2803
program_000260,program_000260.cpp,algorithms/C-Plus-Plus/others/lfu_cache.cpp,algorithms,C-Plus-Plus,8691
program_000261,program_000261.cpp,algorithms/C-Plus-Plus/others/longest_substring_without_repeating_characters.cpp,algorithms,C-Plus-Plus,3823
program_000262,program_000262.cpp,algorithms/C-Plus-Plus/others/lru_cache.cpp,algorithms,C-Plus-Plus,7882
program_000263,program_000263.cpp,algorithms/C-Plus-Plus/others/lru_cache2.cpp,algorithms,C-Plus-Plus,7232
program_000264,program_000264.cpp,algorithms/C-Plus-Plus/others/matrix_exponentiation.cpp,algorithms,C-Plus-Plus,3937
program_000265,program_000265.cpp,algorithms/C-Plus-Plus/others/palindrome_of_number.cpp,algorithms,C-Plus-Plus,780
program_000266,program_000266.cpp,algorithms/C-Plus-Plus/others/paranthesis_matching.cpp,algorithms,C-Plus-Plus,1716
program_000267,program_000267.cpp,algorithms/C-Plus-Plus/others/pascal_triangle.cpp,algorithms,C-Plus-Plus,1749
program_000268,program_000268.cpp,algorithms/C-Plus-Plus/others/postfix_evaluation.cpp,algorithms,C-Plus-Plus,5892
program_000269,program_000269.cpp,algorithms/C-Plus-Plus/others/primality_test.cpp,algorithms,C-Plus-Plus,1124
program_000270,program_000270.cpp,algorithms/C-Plus-Plus/others/recursive_tree_traversal.cpp,algorithms,C-Plus-Plus,14601
program_000271,program_000271.cpp,algorithms/C-Plus-Plus/others/smallest_circle.cpp,algorithms,C-Plus-Plus,6838
program_000272,program_000272.cpp,algorithms/C-Plus-Plus/others/sparse_matrix.cpp,algorithms,C-Plus-Plus,1207
program_000273,program_000273.cpp,algorithms/C-Plus-Plus/others/spiral_print.cpp,algorithms,C-Plus-Plus,1967
program_000274,program_000274.cpp,algorithms/C-Plus-Plus/others/stairs_pattern.cpp,algorithms,C-Plus-Plus,725
program_000275,program_000275.cpp,algorithms/C-Plus-Plus/others/tower_of_hanoi.cpp,algorithms,C-Plus-Plus,1871
program_000276,program_000276.cpp,algorithms/C-Plus-Plus/others/vector_important_functions.cpp,algorithms,C-Plus-Plus,1277
program_000277,program_000277.cpp,algorithms/C-Plus-Plus/physics/ground_to_ground_projectile_motion.cpp,algorithms,C-Plus-Plus,5813
program_000278,program_000278.cpp,algorithms/C-Plus-Plus/probability/addition_rule.cpp,algorithms,C-Plus-Plus,1164
program_000279,program_000279.cpp,algorithms/C-Plus-Plus/probability/bayes_theorem.cpp,algorithms,C-Plus-Plus,886
program_000280,program_000280.cpp,algorithms/C-Plus-Plus/probability/binomial_dist.cpp,algorithms,C-Plus-Plus,2885
program_000281,program_000281.cpp,algorithms/C-Plus-Plus/probability/exponential_dist.cpp,algorithms,C-Plus-Plus,4753
program_000282,program_000282.cpp,algorithms/C-Plus-Plus/probability/geometric_dist.cpp,algorithms,C-Plus-Plus,9677
program_000283,program_000283.cpp,algorithms/C-Plus-Plus/probability/poisson_dist.cpp,algorithms,C-Plus-Plus,1929
program_000284,program_000284.cpp,algorithms/C-Plus-Plus/probability/windowed_median.cpp,algorithms,C-Plus-Plus,9271
program_000285,program_000285.cpp,algorithms/C-Plus-Plus/range_queries/fenwick_tree.cpp,algorithms,C-Plus-Plus,4001
program_000286,program_000286.cpp,algorithms/C-Plus-Plus/range_queries/heavy_light_decomposition.cpp,algorithms,C-Plus-Plus,19892
program_000287,program_000287.cpp,algorithms/C-Plus-Plus/range_queries/mo.cpp,algorithms,C-Plus-Plus,1402
program_000288,program_000288.cpp,algorithms/C-Plus-Plus/range_queries/persistent_seg_tree_lazy_prop.cpp,algorithms,C-Plus-Plus,12998
program_000289,program_000289.cpp,algorithms/C-Plus-Plus/range_queries/prefix_sum_array.cpp,algorithms,C-Plus-Plus,2388
program_000290,program_000290.cpp,algorithms/C-Plus-Plus/range_queries/segtree.cpp,algorithms,C-Plus-Plus,6813
program_000291,program_000291.cpp,algorithms/C-Plus-Plus/range_queries/sparse_table_range_queries.cpp,algorithms,C-Plus-Plus,3255
program_000292,program_000292.cpp,algorithms/C-Plus-Plus/search/binary_search.cpp,algorithms,C-Plus-Plus,6027
program_000293,program_000293.cpp,algorithms/C-Plus-Plus/search/exponential_search.cpp,algorithms,C-Plus-Plus,2837
program_000294,program_000294.cpp,algorithms/C-Plus-Plus/search/fibonacci_search.cpp,algorithms,C-Plus-Plus,3972
program_000295,program_000295.cpp,algorithms/C-Plus-Plus/search/floyd_cycle_detection_algo.cpp,algorithms,C-Plus-Plus,3083
program_000296,program_000296.cpp,algorithms/C-Plus-Plus/search/hash_search.cpp,algorithms,C-Plus-Plus,3874
program_000297,program_000297.cpp,algorithms/C-Plus-Plus/search/interpolation_search.cpp,algorithms,C-Plus-Plus,4783
program_000298,program_000298.cpp,algorithms/C-Plus-Plus/search/interpolation_search2.cpp,algorithms,C-Plus-Plus,1420
program_000299,program_000299.cpp,algorithms/C-Plus-Plus/search/jump_search.cpp,algorithms,C-Plus-Plus,1320
program_000300,program_000300.cpp,algorithms/C-Plus-Plus/search/linear_search.cpp,algorithms,C-Plus-Plus,2736
program_000301,program_000301.cpp,algorithms/C-Plus-Plus/search/longest_increasing_subsequence_using_binary_search.cpp,algorithms,C-Plus-Plus,4367
program_000302,program_000302.cpp,algorithms/C-Plus-Plus/search/median_search.cpp,algorithms,C-Plus-Plus,4435
program_000303,program_000303.cpp,algorithms/C-Plus-Plus/search/median_search2.cpp,algorithms,C-Plus-Plus,3981
program_000304,program_000304.cpp,algorithms/C-Plus-Plus/search/saddleback_search.cpp,algorithms,C-Plus-Plus,4346
program_000305,program_000305.cpp,algorithms/C-Plus-Plus/search/sublist_search.cpp,algorithms,C-Plus-Plus,12459
program_000306,program_000306.cpp,algorithms/C-Plus-Plus/search/ternary_search.cpp,algorithms,C-Plus-Plus,4035
program_000307,program_000307.cpp,algorithms/C-Plus-Plus/search/text_search.cpp,algorithms,C-Plus-Plus,3352
program_000308,program_000308.cpp,algorithms/C-Plus-Plus/sorting/bead_sort.cpp,algorithms,C-Plus-Plus,1331
program_000309,program_000309.cpp,algorithms/C-Plus-Plus/sorting/binary_insertion_sort.cpp,algorithms,C-Plus-Plus,5417
program_000310,program_000310.cpp,algorithms/C-Plus-Plus/sorting/bitonic_sort.cpp,algorithms,C-Plus-Plus,2047
program_000311,program_000311.cpp,algorithms/C-Plus-Plus/sorting/bogo_sort.cpp,algorithms,C-Plus-Plus,3474
program_000312,program_000312.cpp,algorithms/C-Plus-Plus/sorting/bubble_sort.cpp,algorithms,C-Plus-Plus,4518
program_000313,program_000313.cpp,algorithms/C-Plus-Plus/sorting/bucket_sort.cpp,algorithms,C-Plus-Plus,1055
program_000314,program_000314.cpp,algorithms/C-Plus-Plus/sorting/cocktail_selection_sort.cpp,algorithms,C-Plus-Plus,2759
program_000315,program_000315.cpp,algorithms/C-Plus-Plus/sorting/comb_sort.cpp,algorithms,C-Plus-Plus,2363
program_000316,program_000316.cpp,algorithms/C-Plus-Plus/sorting/count_inversions.cpp,algorithms,C-Plus-Plus,8936
program_000317,program_000317.cpp,algorithms/C-Plus-Plus/sorting/counting_sort.cpp,algorithms,C-Plus-Plus,1371
program_000318,program_000318.cpp,algorithms/C-Plus-Plus/sorting/counting_sort_string.cpp,algorithms,C-Plus-Plus,593
program_000319,program_000319.cpp,algorithms/C-Plus-Plus/sorting/cycle_sort.cpp,algorithms,C-Plus-Plus,4082
program_000320,program_000320.cpp,algorithms/C-Plus-Plus/sorting/dnf_sort.cpp,algorithms,C-Plus-Plus,3274
program_000321,program_000321.cpp,algorithms/C-Plus-Plus/sorting/gnome_sort.cpp,algorithms,C-Plus-Plus,4090
program_000322,program_000322.cpp,algorithms/C-Plus-Plus/sorting/heap_sort.cpp,algorithms,C-Plus-Plus,3124
program_000323,program_000323.cpp,algorithms/C-Plus-Plus/sorting/insertion_sort.cpp,algorithms,C-Plus-Plus,5125
program_000324,program_000324.cpp,algorithms/C-Plus-Plus/sorting/insertion_sort_recursive.cpp,algorithms,C-Plus-Plus,4276
program_000325,program_000325.cpp,algorithms/C-Plus-Plus/sorting/library_sort.cpp,algorithms,C-Plus-Plus,2557
program_000326,program_000326.cpp,algorithms/C-Plus-Plus/sorting/merge_insertion_sort.cpp,algorithms,C-Plus-Plus,4457
program_000327,program_000327.cpp,algorithms/C-Plus-Plus/sorting/merge_sort.cpp,algorithms,C-Plus-Plus,2999
program_000328,program_000328.cpp,algorithms/C-Plus-Plus/sorting/non_recursive_merge_sort.cpp,algorithms,C-Plus-Plus,4180
program_000329,program_000329.cpp,algorithms/C-Plus-Plus/sorting/numeric_string_sort.cpp,algorithms,C-Plus-Plus,1449
program_000330,program_000330.cpp,algorithms/C-Plus-Plus/sorting/odd_even_sort.cpp,algorithms,C-Plus-Plus,1089
program_000331,program_000331.cpp,algorithms/C-Plus-Plus/sorting/pancake_sort.cpp,algorithms,C-Plus-Plus,4028
program_000332,program_000332.cpp,algorithms/C-Plus-Plus/sorting/pigeonhole_sort.cpp,algorithms,C-Plus-Plus,3407
program_000333,program_000333.cpp,algorithms/C-Plus-Plus/sorting/quick_sort.cpp,algorithms,C-Plus-Plus,8190
program_000334,program_000334.cpp,algorithms/C-Plus-Plus/sorting/quick_sort_3.cpp,algorithms,C-Plus-Plus,5726
program_000335,program_000335.cpp,algorithms/C-Plus-Plus/sorting/quick_sort_iterative.cpp,algorithms,C-Plus-Plus,3331
program_000336,program_000336.cpp,algorithms/C-Plus-Plus/sorting/radix_sort.cpp,algorithms,C-Plus-Plus,1347
program_000337,program_000337.cpp,algorithms/C-Plus-Plus/sorting/radix_sort2.cpp,algorithms,C-Plus-Plus,3878
program_000338,program_000338.cpp,algorithms/C-Plus-Plus/sorting/random_pivot_quick_sort.cpp,algorithms,C-Plus-Plus,11901
program_000339,program_000339.cpp,algorithms/C-Plus-Plus/sorting/recursive_bubble_sort.cpp,algorithms,C-Plus-Plus,4784
program_000340,program_000340.cpp,algorithms/C-Plus-Plus/sorting/selection_sort_iterative.cpp,algorithms,C-Plus-Plus,5553
program_000341,program_000341.cpp,algorithms/C-Plus-Plus/sorting/selection_sort_recursive.cpp,algorithms,C-Plus-Plus,5000
program_000342,program_000342.cpp,algorithms/C-Plus-Plus/sorting/shell_sort.cpp,algorithms,C-Plus-Plus,935
program_000343,program_000343.cpp,algorithms/C-Plus-Plus/sorting/shell_sort2.cpp,algorithms,C-Plus-Plus,7034
program_000344,program_000344.cpp,algorithms/C-Plus-Plus/sorting/slow_sort.cpp,algorithms,C-Plus-Plus,1582
program_000345,program_000345.cpp,algorithms/C-Plus-Plus/sorting/stooge_sort.cpp,algorithms,C-Plus-Plus,2182
program_000346,program_000346.cpp,algorithms/C-Plus-Plus/sorting/strand_sort.cpp,algorithms,C-Plus-Plus,3274
program_000347,program_000347.cpp,algorithms/C-Plus-Plus/sorting/swap_sort.cpp,algorithms,C-Plus-Plus,1765
program_000348,program_000348.cpp,algorithms/C-Plus-Plus/sorting/tim_sort.cpp,algorithms,C-Plus-Plus,3414
program_000349,program_000349.cpp,algorithms/C-Plus-Plus/sorting/wave_sort.cpp,algorithms,C-Plus-Plus,2919
program_000350,program_000350.cpp,algorithms/C-Plus-Plus/sorting/wiggle_sort.cpp,algorithms,C-Plus-Plus,3479
program_000351,program_000351.cpp,algorithms/C-Plus-Plus/strings/boyer_moore.cpp,algorithms,C-Plus-Plus,8630
program_000352,program_000352.cpp,algorithms/C-Plus-Plus/strings/brute_force_string_searching.cpp,algorithms,C-Plus-Plus,1577
program_000353,program_000353.cpp,algorithms/C-Plus-Plus/strings/duval.cpp,algorithms,C-Plus-Plus,3328
program_000354,program_000354.cpp,algorithms/C-Plus-Plus/strings/horspool.cpp,algorithms,C-Plus-Plus,4775
program_000355,program_000355.cpp,algorithms/C-Plus-Plus/strings/knuth_morris_pratt.cpp,algorithms,C-Plus-Plus,3000
program_000356,program_000356.cpp,algorithms/C-Plus-Plus/strings/manacher_algorithm.cpp,algorithms,C-Plus-Plus,6887
program_000357,program_000357.cpp,algorithms/C-Plus-Plus/strings/rabin_karp.cpp,algorithms,C-Plus-Plus,3427
program_000358,program_000358.cpp,algorithms/C-Plus-Plus/strings/z_function.cpp,algorithms,C-Plus-Plus,3793
program_000359,program_000359.cpp,codeforces/Codeforces-Problem-Solved/Beautiful Triple Pairs.cpp,codeforces,Codeforces-Problem-Solved,338
program_000360,program_000360.cpp,"codeforces/Codeforces-Problem-Solved/Cat, Fox and Double Maximum.cpp",codeforces,Codeforces-Problem-Solved,328
program_000361,program_000361.cpp,codeforces/Codeforces-Problem-Solved/Chamo and Mocha's Array.cpp,codeforces,Codeforces-Problem-Solved,25632
program_000362,program_000362.cpp,codeforces/Codeforces-Problem-Solved/Collatz Conjecture.cpp,codeforces,Codeforces-Problem-Solved,1128
program_000363,program_000363.cpp,codeforces/Codeforces-Problem-Solved/Game on Tree (Hard).cpp,codeforces,Codeforces-Problem-Solved,502
program_000364,program_000364.cpp,codeforces/Codeforces-Problem-Solved/K-Sort.cpp,codeforces,Codeforces-Problem-Solved,246
program_000365,program_000365.cpp,codeforces/Codeforces-Problem-Solved/Manhattan Circle.cpp,codeforces,Codeforces-Problem-Solved,1032
program_000366,program_000366.cpp,codeforces/Codeforces-Problem-Solved/Matrix Stabilization.cpp,codeforces,Codeforces-Problem-Solved,428
program_000367,program_000367.cpp,codeforces/Codeforces-Problem-Solved/Money Buys Happiness.cpp,codeforces,Codeforces-Problem-Solved,420
program_000368,program_000368.cpp,codeforces/Codeforces-Problem-Solved/Nikita and LCM.cpp,codeforces,Codeforces-Problem-Solved,660
program_000369,program_000369.cpp,codeforces/Codeforces-Problem-Solved/Paint the Tree.cpp,codeforces,Codeforces-Problem-Solved,532
program_000370,program_000370.cpp,codeforces/Codeforces-Problem-Solved/Secret Box.cpp,codeforces,Codeforces-Problem-Solved,978
program_000371,program_000371.cpp,codeforces/Codeforces-Problem-Solved/Tree Removal.cpp,codeforces,Codeforces-Problem-Solved,3266
program_000372,program_000372.cpp,codeforces/Codeforces-Problem-Solved/Two Movies.cpp,codeforces,Codeforces-Problem-Solved,500
program_000373,program_000373.cpp,codeforces/Codeforces-Problem-Solved/X Axis.cpp,codeforces,Codeforces-Problem-Solved,875
